»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:57:24
Configured:	11/29/21 10:18:03 AM
Executed:	12/13/21 10:34:58 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	1	0.000500	-1.492157	420.794366
	2	0.002500	-1.428375	284.989306
	3	0.004500	-1.254654	171.225273
	4	0.006500	-0.992813	62.177633
	5	0.008500	-0.689850	-22.213114
	6	0.010500	-0.357513	-30.386105
	7	0.012500	-0.022659	47.808155
	8	0.014500	0.334015	33.127516
	9	0.016500	0.694885	10.325127
	10	0.018500	1.061630	27.542212
	11	0.020500	1.425858	76.144607
	12	0.022500	1.790924	-2.767031
	13	0.024500	2.206345	84.548184
	14	0.026500	2.506790	-24.314008
	15	0.028500	2.901230	82.344807
	16	0.030500	3.255386	122.441143
	17	0.032500	3.636398	-9.684610
	18	0.034500	3.995590	34.946583
	19	0.036500	4.368210	-126.796656
	20	0.038500	4.734955	-113.422670
	21	0.040500	5.103378	-16.422844
	22	0.042500	5.475159	43.734470
	23	0.044500	5.828476	276.677528
	24	0.046500	6.206131	199.354371
	25	0.048500	6.568680	11.631781
	26	0.050500	6.954727	-89.467352
	27	0.052500	7.308044	-101.867752
	28	0.054500	7.670593	-52.445495
	29	0.056500	8.041534	87.417699
	30	0.058500	8.401566	152.955352
	31	0.060500	8.770828	73.915610
	32	0.062500	9.119949	21.726321
	33	0.064500	9.524460	148.138667
	34	0.066500	9.868546	-34.536652
	35	0.068500	10.244522	92.746796
	36	0.070500	10.588608	102.200821
	37	0.072500	10.987244	22.110631
	38	0.074500	11.334686	83.882047
	39	0.076500	11.711502	23.263561
	40	0.078500	12.077408	-48.756120
	41	0.080500	12.451706	-60.951555
	42	0.082500	12.805862	48.166844
	43	0.084500	13.177643	52.932288
	44	0.086500	13.546066	53.290977
	45	0.088500	13.911972	25.851248
	46	0.090500	14.288788	-45.809744
	47	0.092500	14.642105	12.707848
	48	0.094500	15.019760	237.708502
	49	0.096500	15.383987	-44.733676
	50	0.098500	15.759964	-142.732708
	51	0.100500	16.087265	-105.095955
	52	0.102500	16.484222	35.305272
	53	0.104500	16.850967	261.100166
	54	0.106500	17.220230	163.946616
	55	0.108500	17.586975	31.129104
	56	0.110500	17.943649	97.947791
	57	0.112500	18.318787	-48.269327
	58	0.114500	18.683014	-26.363661
	59	0.116500	19.056473	114.063187
	60	0.118500	19.416504	77.502502
	61	0.120500	19.797516	218.672350
	62	0.122500	20.160904	-50.088394
	63	0.124500	20.530167	-59.619280
	64	0.126500	20.889359	-13.502089
	65	0.128500	21.262817	153.057834
	66	0.130500	21.627045	43.042712
	67	0.132500	21.992111	123.107281
	68	0.134500	22.365570	9.607748
	69	0.136500	22.739029	187.415142
	70	0.138500	23.134308	164.305305
	71	0.140500	23.445663	168.814542
	72	0.142500	23.843460	-16.935258
	73	0.144500	24.189224	9.197818
	74	0.146500	24.572754	-188.004417
	75	0.148500	24.926910	-166.329337
	76	0.150500	25.303726	141.733502
	77	0.152500	25.660400	319.130965
	78	0.154500	26.033859	240.219326
	79	0.156500	26.399765	51.548772
	80	0.158500	26.757278	-83.113427
	81	0.160500	27.133255	37.611132
	82	0.162500	27.494965	119.161699
	83	0.164500	27.861710	-100.842925
	84	0.166500	28.217545	50.370221
	85	0.168500	28.596039	102.764475
	86	0.170500	28.962784	171.889021
	87	0.172500	29.330368	34.408549
	88	0.174500	29.694595	-7.788681
	89	0.176500	30.075607	71.558509
	90	0.178500	30.467529	114.114428
	91	0.180500	30.778046	76.016504
	92	0.182500	31.164932	74.325540
	93	0.184500	31.525803	55.186906
	94	0.186500	31.903458	186.006006
	95	0.188500	32.259293	22.110631
	96	0.190500	32.633591	-9.889576
	97	0.192500	32.996979	-13.578951
	98	0.194500	33.367081	200.712266
	99	0.196500	33.729630	357.561958
	100	0.198500	34.095535	274.576634
	101	0.200500	34.463120	2.869514
	102	0.202500	34.829025	35.151548
	103	0.204500	35.210876	104.071129
	104	0.206500	35.559158	273.090636
	105	0.208500	35.935974	313.468799
	106	0.210500	36.299362	303.963533
	107	0.212500	36.671143	371.345874
	108	0.214500	37.032852	506.315521
	109	0.216500	37.432327	625.605323
	110	0.218500	37.770538	924.931517
	111	0.220500	38.142319	1226.794156
	112	0.222500	38.503189	1608.362674
	113	0.224500	38.867416	2150.777708
	114	0.226500	39.245071	3158.489584
	115	0.228500	39.606781	4513.592015
	116	0.230500	39.976883	5802.900586
	117	0.232500	40.346985	6906.433738
	118	0.234500	40.724640	8327.893683
	119	0.236500	41.079636	9829.085129
	120	0.238500	41.449738	11009.685231
	121	0.240500	41.817322	10951.270122
	122	0.242500	42.180710	9859.804302
	123	0.244500	42.557526	7925.239360
	124	0.246500	42.917557	5860.931386
	125	0.248500	43.285980	3965.540436
	126	0.250500	43.651047	2433.706678
	127	0.252500	43.919601	1639.619882
	128	0.254500	43.854141	1081.678727
	129	0.256500	43.766022	867.515614
	130	0.258500	43.505859	670.364620
	131	0.260500	43.228073	496.195360
	132	0.262500	42.891541	281.699178
	133	0.264500	42.562561	154.262006
	134	0.266500	42.218475	423.868231
	135	0.268500	41.860123	506.879176
	136	0.270500	41.494217	238.246535
	137	0.272500	41.126633	9.197818
	138	0.274500	40.774155	-63.897931
	139	0.276500	40.409927	-3.407548
	140	0.278500	40.040665	283.595107
	141	0.280500	39.671402	-28.592659
	142	0.282500	39.311371	-69.431994
	143	0.284500	38.939590	6.712613
	144	0.286500	38.577042	-57.031593
	145	0.288500	38.207779	350.055104
	146	0.290500	37.831802	384.258688
	147	0.292500	37.483521	70.328717
	148	0.294500	37.088242	-56.467939
	149	0.296500	36.747513	-174.169260
	150	0.298500	36.371536	-368.399498
	151	0.300500	36.019058	-83.420875
	152	0.302500	35.628815	-170.377402
	153	0.304500	35.272141	180.805011
	154	0.306500	34.907913	251.364314
	155	0.308500	34.536972	113.422670
	156	0.310500	34.166031	-114.806186
	157	0.312500	33.803482	-16.935258
	158	0.314500	33.438416	-31.590276
	159	0.316500	33.066635	47.782535
	160	0.318500	32.698212	-42.479058
	161	0.320500	32.329788	-30.667932
	162	0.322500	31.971436	-7.711819
	163	0.324500	31.601334	-10.273885
	164	0.326500	31.227875	-42.888988
	165	0.328500	30.862808	32.384517
	166	0.330500	30.516205	2.690170
	167	0.332500	30.130997	-85.342425
	168	0.334500	29.770966	-93.669140
	169	0.336500	29.392471	-43.273298
	170	0.338500	29.019012	52.394254
	171	0.340500	28.665695	88.237560
	172	0.342500	28.291397	-78.706674
	173	0.344500	27.928848	-155.107487
	174	0.346500	27.557907	-61.925140
	175	0.348500	27.197037	-32.461379
	176	0.350500	26.823578	-75.042919
	177	0.352500	26.455994	-70.559303
	178	0.354500	26.089249	-177.704911
	179	0.356500	25.719147	30.642312
	180	0.358500	25.344009	147.446910
	181	0.360500	24.982300	-100.253650
	182	0.362500	24.623108	-191.693793
	183	0.364500	24.253006	-120.365870
	184	0.366500	23.887100	101.867752
	185	0.368500	23.516998	254.848724
	186	0.370500	23.197250	9.377162
	187	0.372500	22.767563	-241.295394
	188	0.374500	22.421799	-112.397844
	189	0.376500	22.047501	-0.589275
	190	0.378500	21.691666	26.952936
	191	0.380500	21.311493	-77.989295
	192	0.382500	20.948105	-36.791271
	193	0.384500	20.581360	2.100894
	194	0.386500	20.204544	161.205205
	195	0.388500	19.853745	-39.481440
	196	0.390500	19.479446	-316.056486
	197	0.392500	19.111023	-272.526981
	198	0.394500	18.744278	-39.916991
	199	0.396500	18.390121	61.515209
	200	0.398500	18.001556	168.455852
	201	0.400500	17.644043	-57.569627
	202	0.402500	17.272263	-7.532475
	203	0.404500	16.908035	47.039535
	204	0.406500	16.533737	81.166257
	205	0.408500	16.159439	-113.089602
	206	0.410500	15.826263	-112.474706
	207	0.412500	15.431824	-73.531300
	208	0.414500	15.073471	-27.337246
	209	0.416500	14.695816	-37.585511
	210	0.418500	14.345856	4.919167
	211	0.420500	13.966522	5.969614
	212	0.422500	13.599777	6.020856
	213	0.424500	13.233871	52.547978
	214	0.426500	12.868805	-84.573805
	215	0.428500	12.494507	-2.767031
	216	0.430500	12.129440	135.968853
	217	0.432500	11.768570	1.383516
	218	0.434500	11.391754	-172.503917
	219	0.436500	11.039276	-136.276301
	220	0.438500	10.663300	-103.430612
	221	0.440500	10.299911	-90.107868
	222	0.442500	9.930649	-3.586893
	223	0.444500	9.575653	-153.672730
	224	0.446500	9.143448	-30.872898
	225	0.448500	8.833771	84.625046
	226	0.450500	8.454437	-72.352749
	227	0.452500	8.091049	-131.024065
	228	0.454500	7.715912	-86.546596
	229	0.456500	7.346649	-239.143259
	230	0.458500	6.983261	176.423878
	231	0.460500	6.619034	124.798244
	232	0.462500	6.247253	-88.340042
	233	0.464500	5.872116	-71.174199
	234	0.466500	5.518799	-130.819100
	235	0.468500	5.147858	-12.733469
	236	0.470500	4.781113	82.780359
	237	0.472500	4.408493	37.021857
