»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter «««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:54:59
Configured:	11/29/21 10:17:53 AM
Executed:	12/13/21 10:26:32 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Info «««««««««««««««««««««««««««««
Task Name:	Hysteresis
Input Task Count:	1
Traces:	1
Points:	2001

Input Task Type:	Hysteresis Task
Input Task 1:	Hysteresis

»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Plot Information ««««««««««««««««««««««««
Execution-Time Plotting Enabled
   Append Data
   Plot Title:	
   Plot Subtitle	
   Plot X Label:	
   Plot Y Label:	uC/cm2


»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Data «««««««««««««««««««««««««««««
X-Axis:	Volts


»»»»»»»»»»»»»»»»»»»»»»»» Trace: 1 ««««««««««««««««««««««
	Point		X-Value		uC/cm2
	1	-1.477890	-105.457514
	2	-1.507263	-105.765269
	3	-1.482925	-105.662684
	4	-1.462784	-104.995881
	5	-1.449356	-104.995881
	6	-1.394806	-105.303636
	7	-1.353683	-105.713977
	8	-1.310883	-104.842003
	9	-1.250458	-105.919147
	10	-1.195908	-105.765269
	11	-1.122055	-105.508807
	12	-1.059952	-105.713977
	13	-0.989456	-105.765269
	14	-0.916443	-105.970440
	15	-0.841751	-106.175610
	16	-0.771255	-105.919147
	17	-0.688171	-105.149759
	18	-0.608444	-105.611392
	19	-0.520325	-105.354929
	20	-0.433044	-105.303636
	21	-0.370102	-105.354929
	22	-0.275269	-105.252344
	23	-0.185471	-105.765269
	24	-0.110779	-105.816562
	25	-0.019302	-105.816562
	26	0.072174	-105.867855
	27	0.160294	-105.713977
	28	0.244217	-105.765269
	29	0.334854	-105.713977
	30	0.428848	-105.457514
	31	0.511932	-105.560099
	32	0.605087	-104.995881
	33	0.698242	-105.303636
	34	0.787201	-106.226903
	35	0.881195	-105.047174
	36	0.973511	-104.790711
	37	1.064148	-104.944588
	38	1.148071	-105.047174
	39	1.250458	-105.098466
	40	1.325989	-105.252344
	41	1.419144	-105.098466
	42	1.524887	-105.098466
	43	1.607971	-105.047174
	44	1.698608	-104.944588
	45	1.790924	-105.560099
	46	1.880722	-105.149759
	47	1.972198	-105.303636
	48	2.067871	-104.790711
	49	2.154312	-104.431663
	50	2.249146	-105.098466
	51	2.338943	-105.201051
	52	2.432098	-104.893296
	53	2.529449	-105.149759
	54	2.615051	-104.585540
	55	2.707367	-104.995881
	56	2.797165	-105.098466
	57	2.895355	-105.047174
	58	2.976761	-104.893296
	59	3.084183	-104.842003
	60	3.165588	-104.534248
	61	3.272171	-104.380370
	62	3.352737	-104.431663
	63	3.415680	-104.482955
	64	3.593597	-104.482955
	65	3.626328	-104.944588
	66	3.707733	-104.739418
	67	3.832779	-104.277785
	68	3.889847	-104.482955
	69	3.998947	-104.842003
	70	4.098816	-104.123907
	71	4.170990	-104.636833
	72	4.279251	-104.431663
	73	4.364853	-104.893296
	74	4.459686	-104.944588
	75	4.554520	-105.098466
	76	4.633408	-104.329078
	77	4.718170	-104.995881
	78	4.838181	-104.893296
	79	4.901123	-104.431663
	80	5.016937	-104.585540
	81	5.100021	-104.534248
	82	5.175552	-104.380370
	83	5.291367	-104.534248
	84	5.372772	-104.893296
	85	5.463409	-104.482955
	86	5.559082	-104.534248
	87	5.648880	-104.790711
	88	5.742874	-104.636833
	89	5.831833	-104.175200
	90	5.922470	-104.636833
	91	6.018982	-104.995881
	92	6.109619	-104.893296
	93	6.196899	-103.764859
	94	6.291733	-104.329078
	95	6.381531	-104.021322
	96	6.472168	-103.918737
	97	6.579590	-103.918737
	98	6.656799	-104.123907
	99	6.750793	-103.816152
	100	6.847305	-103.867445
	101	6.934586	-104.175200
	102	7.025223	-104.175200
	103	7.121735	-104.123907
	104	7.209015	-104.431663
	105	7.303848	-103.713567
	106	7.393646	-103.867445
	107	7.485962	-104.329078
	108	7.576599	-103.713567
	109	7.669754	-104.021322
	110	7.759552	-103.970030
	111	7.852707	-104.380370
	112	7.952576	-103.713567
	113	8.039856	-104.072615
	114	8.128815	-104.175200
	115	8.221970	-104.534248
	116	8.328552	-103.816152
	117	8.395691	-104.226493
	118	8.491364	-103.816152
	119	8.601303	-103.816152
	120	8.680191	-103.970030
	121	8.770828	-104.226493
	122	8.870697	-104.021322
	123	8.960495	-104.175200
	124	9.046097	-103.662274
	125	9.135056	-103.200641
	126	9.236603	-103.713567
	127	9.326401	-103.918737
	128	9.416199	-103.610982
	129	9.505997	-103.764859
	130	9.602509	-103.457104
	131	9.690628	-102.995471
	132	9.782104	-103.251934
	133	9.872742	-103.713567
	134	9.966736	-103.405811
	135	10.057373	-103.200641
	136	10.155563	-103.559689
	137	10.241165	-103.303226
	138	10.351944	-103.457104
	139	10.440063	-103.251934
	140	10.478668	-103.867445
	141	10.659103	-103.354519
	142	10.706940	-103.457104
	143	10.777435	-102.944178
	144	10.906677	-103.098056
	145	10.967102	-103.303226
	146	11.066971	-102.841593
	147	11.166000	-103.405811
	148	11.240692	-102.892886
	149	11.346436	-103.405811
	150	11.434555	-102.841593
	151	11.525192	-103.457104
	152	11.629257	-103.303226
	153	11.708145	-103.508397
	154	11.804657	-103.354519
	155	11.907043	-102.995471
	156	11.972504	-103.149349
	157	12.079926	-102.841593
	158	12.171402	-103.200641
	159	12.250290	-103.405811
	160	12.365265	-102.841593
	161	12.443314	-103.200641
	162	12.540665	-103.149349
	163	12.631302	-103.046764
	164	12.722778	-103.508397
	165	12.814255	-103.149349
	166	12.899017	-103.610982
	167	12.994690	-102.790301
	168	13.091202	-102.995471
	169	13.181000	-103.098056
	170	13.275833	-102.533838
	171	13.362274	-102.739008
	172	13.457108	-103.251934
	173	13.543549	-103.046764
	174	13.651810	-102.687716
	175	13.722305	-102.533838
	176	13.826370	-103.098056
	177	13.920364	-102.739008
	178	14.004288	-102.739008
	179	14.097443	-102.841593
	180	14.188919	-103.662274
	181	14.279556	-102.585130
	182	14.376068	-102.533838
	183	14.456635	-102.739008
	184	14.554825	-101.918327
	185	14.648819	-102.328668
	186	14.740295	-102.995471
	187	14.830933	-102.072205
	188	14.926605	-102.739008
	189	15.017242	-102.636423
	190	15.109558	-102.123497
	191	15.195999	-102.226082
	192	15.289993	-102.226082
	193	15.403290	-102.277375
	194	15.462875	-102.739008
	195	15.566940	-102.636423
	196	15.667648	-101.815742
	197	15.750732	-101.969620
	198	15.841370	-102.277375
	199	15.941238	-102.431253
	200	16.029358	-101.559279
	201	16.116638	-101.302816
	202	16.213150	-101.918327
	203	16.294556	-102.277375
	204	16.396942	-101.713157
	205	16.482544	-101.610572
	206	16.578217	-102.174790
	207	16.673050	-102.739008
	208	16.762848	-102.277375
	209	16.854324	-101.507987
	210	16.946640	-101.918327
	211	17.037277	-102.328668
	212	17.137146	-101.764449
	213	17.216873	-102.174790
	214	17.310028	-101.507987
	215	17.425003	-101.148939
	216	17.467804	-102.174790
	217	17.576065	-101.867035
	218	17.725449	-101.867035
	219	17.760696	-101.867035
	220	17.863083	-102.944178
	221	17.967987	-102.020912
	222	18.031769	-101.559279
	223	18.147583	-102.379960
	224	18.227310	-101.713157
	225	18.313751	-101.200231
	226	18.415298	-101.661864
	227	18.500900	-101.918327
	228	18.603287	-101.969620
	229	18.688889	-102.533838
	230	18.779526	-101.867035
	231	18.887787	-102.072205
	232	18.967514	-101.815742
	233	19.043045	-101.918327
	234	19.160538	-101.661864
	235	19.236069	-101.918327
	236	19.319992	-101.815742
	237	19.432449	-101.918327
	238	19.509659	-101.918327
	239	19.604492	-101.302816
	240	19.693451	-101.251524
	241	19.792480	-101.251524
	242	19.887314	-101.405401
	243	19.971237	-101.200231
	244	20.060196	-101.200231
	245	20.160065	-100.687306
	246	20.248184	-101.559279
	247	20.338821	-101.713157
	248	20.429459	-101.200231
	249	20.527649	-100.995061
	250	20.609894	-101.302816
	251	20.710602	-100.276965
	252	20.791168	-100.841183
	253	20.896072	-101.148939
	254	20.987549	-101.354109
	255	21.068115	-100.841183
	256	21.167984	-100.738598
	257	21.261978	-101.097646
	258	21.346741	-100.687306
	259	21.441574	-100.636013
	260	21.528015	-100.738598
	261	21.629562	-100.430843
	262	21.711807	-100.533428
	263	21.804123	-100.636013
	264	21.899796	-100.225672
	265	21.987076	-101.200231
	266	22.081070	-100.071795
	267	22.174225	-100.584720
	268	22.267380	-100.533428
	269	22.351303	-100.482135
	270	22.472992	-100.174380
	271	22.530899	-100.636013
	272	22.638321	-100.174380
	273	22.735672	-100.123087
	274	22.807846	-100.276965
	275	22.911911	-100.584720
	276	23.000031	-100.482135
	277	23.090668	-100.020502
	278	23.187180	-100.584720
	279	23.275299	-100.533428
	280	23.367615	-100.174380
	281	23.462448	-100.174380
	282	23.544693	-100.174380
	283	23.645401	-100.071795
	284	23.736038	-100.020502
	285	23.826675	-100.430843
	286	23.910599	-100.225672
	287	24.009628	-100.020502
	288	24.101105	-100.225672
	289	24.203491	-99.712747
	290	24.273148	-100.071795
	291	24.377213	-99.917917
	292	24.484634	-100.225672
	293	24.534149	-99.661454
	294	24.635696	-100.379550
	295	24.785919	-100.123087
	296	24.822845	-100.738598
	297	24.921875	-99.969210
	298	25.037689	-100.020502
	299	25.086365	-100.430843
	300	25.203857	-100.123087
	301	25.289459	-100.071795
	302	25.377579	-99.815332
	303	25.479965	-99.045943
	304	25.557175	-99.712747
	305	25.657043	-99.199821
	306	25.756073	-99.558869
	307	25.841675	-99.815332
	308	25.933990	-99.661454
	309	26.022110	-99.610162
	310	26.104355	-100.123087
	311	26.210098	-99.404991
	312	26.294022	-99.712747
	313	26.383820	-99.507577
	314	26.487045	-99.199821
	315	26.564255	-99.404991
	316	26.663284	-98.584310
	317	26.753922	-99.148529
	318	26.849594	-98.994651
	319	26.946106	-99.302406
	320	27.028351	-98.994651
	321	27.123184	-98.840773
	322	27.214661	-99.097236
	323	27.307816	-98.789481
	324	27.397614	-98.430433
	325	27.485733	-99.045943
	326	27.582245	-99.199821
	327	27.669525	-98.481725
	328	27.768555	-99.199821
	329	27.851639	-97.712337
	330	27.954865	-98.584310
	331	28.042145	-98.994651
	332	28.126907	-98.430433
	333	28.227615	-97.968800
	334	28.323288	-98.635603
	335	28.408890	-98.481725
	336	28.498688	-98.840773
	337	28.591003	-98.481725
	338	28.682480	-98.327848
	339	28.771439	-98.379140
	340	28.866272	-98.430433
	341	28.959427	-98.020092
	342	29.052582	-97.866214
	343	29.149094	-98.430433
	344	29.233856	-98.276555
	345	29.320297	-98.533018
	346	29.406738	-98.122677
	347	29.520035	-98.173970
	348	29.587173	-98.173970
	349	29.698792	-98.327848
	350	29.786072	-97.301996
	351	29.865799	-97.968800
	352	29.969864	-97.661044
	353	30.062180	-97.968800
	354	30.155334	-97.558459
	355	30.246811	-98.379140
	356	30.332413	-98.020092
	357	30.432281	-97.507166
	358	30.527115	-97.917507
	359	30.612717	-98.122677
	360	30.703354	-97.558459
	361	30.795670	-98.020092
	362	30.886307	-97.712337
	363	30.977783	-97.558459
	364	31.069260	-97.712337
	365	31.163254	-97.712337
	366	31.268997	-97.250704
	367	31.337814	-97.455874
	368	31.443558	-97.301996
	369	31.569443	-97.507166
	370	31.574478	-96.891656
	371	31.731415	-97.045533
	372	31.832962	-97.148119
	373	31.876602	-96.737778
	374	32.006683	-97.096826
	375	32.082214	-97.455874
	376	32.164459	-97.353289
	377	32.275238	-97.045533
	378	32.351608	-96.583900
	379	32.446442	-96.532608
	380	32.547989	-96.583900
	381	32.625198	-96.327437
	382	32.729263	-96.224852
	383	32.813187	-96.532608
	384	32.903824	-96.994241
	385	33.011246	-96.327437
