»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:54:33
Configured:	11/29/21 10:18:03 AM
Executed:	12/13/21 10:23:39 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	1	0.000500	-1.495514	-220.218009
	2	0.002500	-1.438446	-249.099538
	3	0.004500	-1.256332	-87.863133
	4	0.006500	-0.990295	-114.771097
	5	0.008500	-0.690689	-10.273885
	6	0.010500	-0.349960	-48.730499
	7	0.012500	-0.020142	-32.025827
	8	0.014500	0.342407	50.600807
	9	0.016500	0.698242	113.627636
	10	0.018500	1.053238	243.011979
	11	0.020500	1.430054	8.634163
	12	0.022500	1.790085	-28.848865
	13	0.024500	2.150955	54.853837
	14	0.026500	2.521057	-62.258209
	15	0.028500	2.897873	-46.399019
	16	0.030500	3.212585	131.946409
	17	0.032500	3.647308	43.734470
	18	0.034500	3.990555	5.841511
	19	0.036500	4.365692	-23.263561
	20	0.038500	4.714813	3.689375
	21	0.040500	5.100021	188.260624
	22	0.042500	5.468445	236.632434
	23	0.044500	5.828476	53.752149
	24	0.046500	6.201935	-56.288594
	25	0.048500	6.562805	-141.067365
	26	0.050500	6.940460	-6.174580
	27	0.052500	7.302170	17.498912
	28	0.054500	7.669754	74.453644
	29	0.056500	8.035660	94.027829
	30	0.058500	8.414154	62.514415
	31	0.060500	8.773346	-51.138841
	32	0.062500	9.145966	-42.837747
	33	0.064500	9.505157	103.763681
	34	0.066500	9.869385	241.935911
	35	0.068500	10.246201	235.069573
	36	0.070500	10.590286	-134.969647
	37	0.072500	10.980530	-207.655465
	38	0.074500	11.339722	-75.273505
	39	0.076500	11.731644	220.440175
	40	0.078500	12.068176	121.467558
	41	0.080500	12.454224	37.995442
	42	0.082500	12.810059	-177.013153
	43	0.084500	13.179321	-2.997617
	44	0.086500	13.535995	62.719380
	45	0.088500	13.909454	32.922551
	46	0.090500	14.280396	43.298919
	47	0.092500	14.648819	150.008976
	48	0.094500	15.014725	16.064155
	49	0.096500	15.368042	152.673525
	50	0.098500	15.760803	51.318186
	51	0.100500	16.118317	-48.730499
	52	0.102500	16.489258	-60.695348
	53	0.104500	16.852646	41.633576
	54	0.106500	17.236176	-30.514208
	55	0.108500	17.586136	228.587546
	56	0.110500	17.963791	95.001415
	57	0.112500	18.320465	90.543419
	58	0.114500	18.679657	6.558889
	59	0.116500	19.059830	39.327716
	60	0.118500	19.417343	-88.006974
	61	0.120500	19.790802	87.802008
	62	0.122500	20.154190	-56.698525
	63	0.124500	20.533524	208.116637
	64	0.126500	20.884323	32.999413
	65	0.128500	21.259460	2.382722
	66	0.130500	21.621170	14.578157
	67	0.132500	21.990433	19.548565
	68	0.134500	22.353821	105.531507
	69	0.136500	22.718887	145.755946
	70	0.138500	23.089828	81.909256
	71	0.140500	23.457413	153.723972
	72	0.142500	23.819962	87.776388
	73	0.144500	24.193420	20.650254
	74	0.146500	24.605484	37.329304
	75	0.148500	24.899216	-55.110044
	76	0.150500	25.293655	122.005592
	77	0.152500	25.654526	-42.376575
	78	0.154500	26.028824	14.808743
	79	0.156500	26.388016	14.603777
	80	0.158500	26.760635	94.335277
	81	0.160500	27.120667	137.685437
	82	0.162500	27.479019	158.566277
	83	0.164500	27.854996	112.346603
	84	0.166500	28.218384	127.949586
	85	0.168500	28.591003	-77.502502
	86	0.170500	28.951874	-53.931493
	87	0.172500	29.340439	-46.808949
	88	0.174500	29.686203	108.477883
	89	0.176500	30.061340	203.914848
	90	0.178500	30.423050	126.335484
	91	0.180500	30.791473	190.335898
	92	0.182500	31.162415	215.751594
	93	0.184500	31.514053	101.739649
	94	0.186500	31.906815	-42.658402
	95	0.188500	32.255936	-87.212733
	96	0.190500	32.627716	102.790096
	97	0.192500	32.988586	205.093399
	98	0.194500	33.374634	109.195261
	99	0.196500	33.733826	55.622457
	100	0.198500	34.103088	199.841163
	101	0.200500	34.472351	284.133141
	102	0.202500	34.840775	258.179410
	103	0.204500	35.210037	216.135904
	104	0.206500	35.575943	210.524979
	105	0.208500	35.946884	333.683501
	106	0.210500	36.305237	556.070847
	107	0.212500	36.685410	461.479363
	108	0.214500	37.046280	658.553495
	109	0.216500	37.418900	1088.083892
	110	0.218500	37.778091	1290.410260
	111	0.220500	38.163300	1915.989962
	112	0.222500	38.475494	2573.339286
	113	0.224500	38.890915	3547.590577
	114	0.226500	39.253464	4763.957124
	115	0.228500	39.616852	6058.620413
	116	0.230500	39.984436	7387.307942
	117	0.232500	40.342789	8819.118635
	118	0.234500	40.719604	9879.045420
	119	0.236500	41.084671	10676.386040
	120	0.238500	41.452255	10520.228105
	121	0.240500	41.810608	9664.600479
	122	0.242500	42.192459	7709.539007
	123	0.244500	42.549973	5398.632162
	124	0.246500	42.925949	3466.911113
	125	0.248500	43.285141	2153.211671
	126	0.250500	43.654404	1440.624201
	127	0.252500	43.905334	1047.833832
	128	0.254500	43.894424	597.089527
	129	0.256500	43.743362	393.840815
	130	0.258500	43.510056	281.058662
	131	0.260500	43.254929	324.690649
	132	0.262500	42.877274	314.775453
	133	0.264500	42.570114	229.330545
