»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter «««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:55:55
Configured:	11/29/21 10:17:53 AM
Executed:	12/13/21 10:30:37 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Info «««««««««««««««««««««««««««««
Task Name:	Hysteresis
Input Task Count:	1
Traces:	1
Points:	2001

Input Task Type:	Hysteresis Task
Input Task 1:	Hysteresis

»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Plot Information ««««««««««««««««««««««««
Execution-Time Plotting Enabled
   Append Data
   Plot Title:	
   Plot Subtitle	
   Plot X Label:	
   Plot Y Label:	uC/cm2


»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Data «««««««««««««««««««««««««««««
X-Axis:	Volts


»»»»»»»»»»»»»»»»»»»»»»»» Trace: 1 ««««««««««««««««««««««
	Point		X-Value		uC/cm2
	1	-1.506424	-105.867855
	2	-1.488800	-106.175610
	3	-1.492996	-106.124317
	4	-1.468658	-105.970440
	5	-1.434250	-106.021732
	6	-1.404037	-105.970440
	7	-1.356201	-105.919147
	8	-1.294937	-106.534658
	9	-1.263885	-105.765269
	10	-1.179123	-106.175610
	11	-1.129608	-106.175610
	12	-1.071701	-106.021732
	13	-0.990295	-105.970440
	14	-0.922318	-105.713977
	15	-0.846786	-105.970440
	16	-0.766220	-105.560099
	17	-0.689011	-105.560099
	18	-0.605927	-106.124317
	19	-0.522003	-105.970440
	20	-0.447311	-105.919147
	21	-0.356674	-106.021732
	22	-0.276108	-105.867855
	23	-0.189667	-106.278195
	24	-0.102386	-105.765269
	25	-0.018463	-106.534658
	26	0.069656	-105.867855
	27	0.174561	-105.098466
	28	0.239182	-105.560099
	29	0.337372	-106.175610
	30	0.434723	-105.662684
	31	0.509415	-106.021732
	32	0.606766	-105.765269
	33	0.695724	-105.098466
	34	0.781326	-105.611392
	35	0.877838	-105.713977
	36	0.960922	-105.662684
	37	1.062469	-105.303636
	38	1.152267	-105.713977
	39	1.245422	-105.252344
	40	1.331024	-105.457514
	41	1.426697	-105.303636
	42	1.518173	-105.252344
	43	1.608810	-105.457514
	44	1.698608	-104.739418
	45	1.789246	-105.713977
	46	1.900864	-105.354929
	47	1.960449	-105.252344
	48	2.062836	-105.098466
	49	2.163544	-105.816562
	50	2.245789	-105.662684
	51	2.335587	-105.919147
	52	2.437973	-104.944588
	53	2.520218	-105.303636
	54	2.619247	-104.123907
	55	2.704849	-105.406222
	56	2.797165	-105.508807
	57	2.891159	-105.303636
	58	2.983475	-105.149759
	59	3.075790	-105.508807
	60	3.170624	-104.944588
	61	3.257904	-105.149759
	62	3.347702	-105.201051
	63	3.442535	-105.098466
	64	3.538208	-105.252344
	65	3.637238	-105.252344
	66	3.716965	-105.611392
	67	3.812637	-105.201051
	68	3.920059	-105.560099
	69	3.996429	-104.893296
	70	4.058533	-104.790711
	71	4.229736	-104.944588
	72	4.274216	-105.252344
	73	4.353943	-105.098466
	74	4.481506	-104.893296
	75	4.536057	-105.149759
	76	4.640121	-105.047174
	77	4.739990	-104.995881
	78	4.818878	-104.842003
	79	4.922104	-104.995881
	80	5.002670	-104.944588
	81	5.098343	-105.047174
	82	5.191498	-104.534248
	83	5.277939	-104.585540
	84	5.370255	-104.482955
	85	5.466766	-104.380370
	86	5.547333	-104.482955
	87	5.660629	-104.431663
	88	5.738678	-104.482955
	89	5.821762	-104.790711
	90	5.932541	-104.688126
	91	6.017303	-105.149759
	92	6.108780	-104.790711
	93	6.200256	-104.739418
	94	6.289215	-104.585540
	95	6.389084	-104.893296
	96	6.476364	-104.688126
	97	6.568680	-104.277785
	98	6.662674	-104.585540
	99	6.750793	-104.534248
	100	6.845627	-104.380370
	101	6.937943	-104.329078
	102	7.029419	-104.636833
	103	7.110825	-104.072615
	104	7.223282	-103.918737
	105	7.297134	-103.816152
	106	7.397003	-103.662274
	107	7.493515	-104.123907
	108	7.568207	-104.482955
	109	7.675629	-103.867445
	110	7.762070	-104.380370
	111	7.855225	-104.842003
	112	7.941666	-103.713567
	113	8.036499	-104.123907
	114	8.128815	-104.021322
	115	8.222809	-104.482955
	116	8.312607	-103.764859
	117	8.409958	-104.277785
	118	8.495560	-104.431663
	119	8.587036	-103.713567
	120	8.684387	-104.790711
	121	8.766632	-104.277785
	122	8.862305	-104.431663
	123	8.970566	-104.072615
	124	9.034348	-104.329078
	125	9.134216	-104.482955
	126	9.237442	-104.431663
	127	9.314651	-104.021322
	128	9.418716	-104.431663
	129	9.512711	-104.123907
	130	9.596634	-103.918737
	131	9.693985	-104.226493
	132	9.781265	-104.277785
	133	9.872742	-103.816152
	134	9.972610	-104.072615
	135	10.058212	-104.226493
	136	10.147171	-103.764859
	137	10.244522	-103.764859
	138	10.338516	-104.123907
	139	10.423279	-103.251934
	140	10.516434	-104.072615
	141	10.610428	-103.713567
	142	10.711975	-103.457104
	143	10.787506	-103.508397
