»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter «««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:53:13
Configured:	11/29/21 10:17:53 AM
Executed:	12/13/21 10:20:21 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Info «««««««««««««««««««««««««««««
Task Name:	Hysteresis
Input Task Count:	1
Traces:	1
Points:	2001

Input Task Type:	Hysteresis Task
Input Task 1:	Hysteresis

»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Plot Information ««««««««««««««««««««««««
Execution-Time Plotting Enabled
   Append Data
   Plot Title:	
   Plot Subtitle	
   Plot X Label:	
   Plot Y Label:	uC/cm2


»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Data «««««««««««««««««««««««««««««
X-Axis:	Volts


»»»»»»»»»»»»»»»»»»»»»»»» Trace: 1 ««««««««««««««««««««««
	Point		X-Value		uC/cm2
	1	-1.494675	-104.688126
	2	-1.477051	-104.534248
	3	-1.496353	-104.431663
	4	-1.474533	-104.893296
	5	-1.425858	-105.252344
	6	-1.405716	-104.585540
	7	-1.359558	-104.123907
	8	-1.301651	-103.508397
	9	-1.249619	-104.534248
	10	-1.188354	-104.380370
	11	-1.132965	-104.482955
	12	-1.064148	-104.688126
	13	-0.986099	-104.534248
	14	-0.923157	-104.072615
	15	-0.845947	-104.842003
	16	-0.769577	-104.329078
	17	-0.687332	-104.380370
	18	-0.609283	-104.636833
	19	-0.526199	-104.482955
	20	-0.439758	-103.610982
	21	-0.353317	-104.739418
	22	-0.268555	-104.329078
	23	-0.187149	-104.995881
	24	-0.076370	-104.277785
	25	-0.040283	-104.123907
	26	0.065460	-104.226493
	27	0.208130	-104.534248
	28	0.247574	-104.585540
	29	0.337372	-104.123907
	30	0.445633	-104.175200
	31	0.502701	-104.329078
	32	0.618515	-103.713567
	33	0.704956	-104.585540
	34	0.781326	-103.867445
	35	0.879517	-104.585540
	36	0.966797	-104.175200
	37	1.060791	-103.559689
	38	1.148071	-104.380370
	39	1.240387	-104.534248
	40	1.332703	-104.431663
	41	1.430893	-104.072615
	42	1.500549	-103.918737
	43	1.613846	-103.918737
	44	1.695251	-104.021322
	45	1.778336	-103.508397
	46	1.889954	-103.405811
	47	1.965485	-103.816152
	48	2.062836	-103.610982
	49	2.154312	-104.226493
	50	2.246628	-103.354519
	51	2.342300	-103.816152
	52	2.433777	-103.867445
	53	2.524414	-103.303226
	54	2.616730	-103.764859
	55	2.706528	-103.508397
	56	2.800522	-103.662274
	57	2.891159	-104.021322
	58	2.978439	-103.918737
	59	3.069077	-104.021322
	60	3.174820	-103.816152
	61	3.252029	-103.559689
	62	3.358612	-103.559689
	63	3.448410	-103.610982
	64	3.533173	-103.405811
	65	3.632202	-103.457104
	66	3.727036	-103.508397
	67	3.815155	-103.662274
	68	3.910828	-103.457104
	69	3.994751	-103.662274
	70	4.091263	-103.816152
	71	4.176865	-103.610982
	72	4.271698	-103.918737
	73	4.362335	-105.098466
	74	4.456329	-103.867445
	75	4.551163	-102.995471
	76	4.641800	-103.816152
	77	4.732437	-103.559689
	78	4.822235	-102.995471
	79	4.937210	-103.046764
	80	4.993439	-103.251934
	81	5.100861	-103.149349
	82	5.199890	-103.405811
	83	5.277939	-103.354519
	84	5.370255	-103.662274
	85	5.467606	-103.046764
	86	5.560760	-103.559689
	87	5.653076	-103.457104
	88	5.736160	-103.457104
	89	5.830154	-103.303226
	90	5.931702	-102.790301
	91	6.014786	-102.944178
	92	6.106262	-103.508397
	93	6.204453	-103.200641
	94	6.299286	-102.687716
	95	6.385727	-103.200641
