»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:55:19
Configured:	11/29/21 10:18:03 AM
Executed:	12/13/21 10:26:32 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	1	0.000500	-1.477890	194.029140
	2	0.002500	-1.449356	-18.107678
	3	0.004500	-1.250458	-24.239722
	4	0.006500	-0.989456	-46.911989
	5	0.008500	-0.688171	50.882635
	6	0.010500	-0.370102	37.585511
	7	0.012500	-0.019302	-128.052068
	8	0.014500	0.334854	-16.217879
	9	0.016500	0.698242	209.705118
	10	0.018500	1.064148	43.811332
	11	0.020500	1.419144	38.687200
	12	0.022500	1.790924	25.287593
	13	0.024500	2.154312	-20.650254
	14	0.026500	2.529449	105.275300
	15	0.028500	2.895355	52.394254
	16	0.030500	3.272171	-33.998618
	17	0.032500	3.626328	85.598632
	18	0.034500	3.998947	-103.481854
	19	0.036500	4.364853	-53.009150
	20	0.038500	4.718170	83.805185
	21	0.040500	5.100021	51.702496
	22	0.042500	5.463409	152.929731
	23	0.044500	5.831833	177.628049
	24	0.046500	6.196899	36.304478
	25	0.048500	6.579590	42.632781
	26	0.050500	6.934586	-19.599806
	27	0.052500	7.303848	-10.811919
	28	0.054500	7.669754	21.060184
	29	0.056500	8.039856	-128.923171
	30	0.058500	8.395691	-12.041711
	31	0.060500	8.770828	147.318806
	32	0.062500	9.135056	92.080659
	33	0.064500	9.505997	79.424052
	34	0.066500	9.872742	12.784710
	35	0.068500	10.241165	6.712613
	36	0.070500	10.659103	132.381960
	37	0.072500	10.967102	-64.820275
	38	0.074500	11.346436	-9.402783
	39	0.076500	11.708145	64.717792
	40	0.078500	12.079926	57.902696
	41	0.080500	12.443314	45.963468
	42	0.082500	12.814255	-24.852042
	43	0.084500	13.181000	-24.749559
	44	0.086500	13.543549	87.187113
	45	0.088500	13.920364	123.542832
	46	0.090500	14.279556	91.901314
	47	0.092500	14.648819	42.120368
	48	0.094500	15.017242	-17.908843
	49	0.096500	15.403290	124.080866
	50	0.098500	15.750732	172.068366
	51	0.100500	16.116638	227.204030
	52	0.102500	16.482544	-6.302683
	53	0.104500	16.854324	-87.110251
	54	0.106500	17.216873	-203.504918
	55	0.108500	17.576065	94.617105
	56	0.110500	17.967987	24.262767
	57	0.112500	18.313751	25.261973
	58	0.114500	18.688889	-121.288214
	59	0.116500	19.043045	-55.853043
	60	0.118500	19.432449	136.686231
	61	0.120500	19.792480	348.774071
	62	0.122500	20.160065	114.345014
	63	0.124500	20.527649	-19.753530
	64	0.126500	20.896072	-10.248265
	65	0.128500	21.261978	-10.325127
	66	0.130500	21.629562	54.008355
	67	0.132500	21.987076	67.202996
	68	0.134500	22.351303	111.296155
	69	0.136500	22.735672	158.848104
	70	0.138500	23.090668	85.624252
	71	0.140500	23.462448	-86.623458
	72	0.142500	23.826675	48.218086
	73	0.144500	24.203491	122.671729
	74	0.146500	24.534149	11.401195
	75	0.148500	24.921875	25.159490
	76	0.150500	25.289459	4.176168
	77	0.152500	25.657043	85.444908
	78	0.154500	26.022110	74.146196
	79	0.156500	26.383820	92.157521
	80	0.158500	26.753922	-29.463761
	81	0.160500	27.123184	187.440763
	82	0.162500	27.485733	246.240182
	83	0.164500	27.851639	138.325954
	84	0.166500	28.227615	107.658022
	85	0.168500	28.591003	-34.203584
	86	0.170500	28.959427	-170.787333
	87	0.172500	29.320297	-6.072097
	88	0.174500	29.698792	117.291390
	89	0.176500	30.062180	89.262386
	90	0.178500	30.432281	131.075307
	91	0.180500	30.795670	-42.709643
	92	0.182500	31.163254	71.584129
	93	0.184500	31.569443	114.370635
	94	0.186500	31.876602	224.436999
	95	0.188500	32.275238	139.837573
	96	0.190500	32.625198	110.194467
	97	0.192500	33.011246	110.117605
	98	0.194500	33.360367	115.702909
	99	0.196500	33.738861	19.548565
	100	0.198500	34.100571	128.385137
	101	0.200500	34.468155	161.666377
	102	0.202500	34.838257	266.557367
	103	0.204500	35.201645	222.515449
	104	0.206500	35.571747	268.325193
	105	0.208500	35.937653	362.865435
	106	0.210500	36.306915	376.111317
	107	0.212500	36.661911	356.537132
	108	0.214500	37.050476	566.831525
	109	0.216500	37.415543	736.158480
	110	0.218500	37.777252	1292.280568
	111	0.220500	38.146515	1629.269135
	112	0.222500	38.527527	2113.883955
	113	0.224500	38.897629	3190.541032
	114	0.226500	39.237518	4155.722609
	115	0.228500	39.611816	5161.999728
	116	0.230500	39.980240	6582.819157
	117	0.232500	40.352859	8234.583232
	118	0.234500	40.708694	9718.224524
	119	0.236500	41.084671	10771.618040
	120	0.238500	41.452255	10707.771351
	121	0.240500	41.820679	10007.917349
	122	0.242500	42.182388	8534.857390
	123	0.244500	42.551651	6561.374663
	124	0.246500	42.916718	4326.125632
	125	0.248500	43.283463	2794.419978
	126	0.250500	43.659439	1767.800054
	127	0.252500	43.900299	1065.922020
	128	0.254500	43.894424	795.419071
	129	0.256500	43.738327	421.792958
	130	0.258500	43.505859	327.483301
	131	0.260500	43.214645	379.646969
	132	0.262500	42.935181	403.346081
	133	0.264500	42.554169	307.755391
	134	0.266500	42.212601	198.534509
	135	0.268500	41.851730	-27.055419
	136	0.270500	41.493378	111.654845
	137	0.272500	41.129150	214.521802
	138	0.274500	40.765762	236.376227
	139	0.276500	40.402374	128.077689
	140	0.278500	40.040665	-38.123545
	141	0.280500	39.673080	-60.695348
	142	0.282500	39.298782	109.810157
	143	0.284500	38.936234	43.042712
	144	0.286500	38.566132	55.596836
	145	0.288500	38.198547	13.425227
	146	0.290500	37.839355	49.447878
	147	0.292500	37.469254	87.776388
	148	0.294500	37.102509	76.836365
	149	0.296500	36.734085	-22.956113
	150	0.298500	36.378250	-27.490970
	151	0.300500	35.968704	-58.312627
	152	0.302500	35.654831	-0.307448
	153	0.304500	35.259552	96.205586
	154	0.306500	34.908752	118.700527
	155	0.308500	34.520187	-34.792859
	156	0.310500	34.179459	-63.667345
	157	0.312500	33.795929	-77.707468
	158	0.314500	33.436737	64.973999
	159	0.316500	33.066635	155.389315
	160	0.318500	32.699890	-86.213527
	161	0.320500	32.332306	-146.319600
	162	0.322500	31.968079	-118.674906
	163	0.324500	31.607208	-32.333275
	164	0.326500	31.239624	70.277476
	165	0.328500	30.874557	-67.228617
	166	0.330500	30.500259	-56.647284
	167	0.332500	30.139389	-7.660578
	168	0.334500	29.762573	27.516591
	169	0.336500	29.389954	-18.011325
	170	0.338500	29.023209	-97.332895
	171	0.340500	28.647232	29.335658
	172	0.342500	28.306503	3.843099
	173	0.344500	27.935562	-173.093192
	174	0.346500	27.579727	-2.767031
	175	0.348500	27.183609	-42.940229
	176	0.350500	26.830292	63.564862
	177	0.352500	26.455994	10.376368
	178	0.354500	26.090927	-113.960704
	179	0.356500	25.716629	-175.373431
	180	0.358500	25.357437	-24.006560
	181	0.360500	24.986496	-78.578570
	182	0.362500	24.628983	2.792652
	183	0.364500	24.253006	48.038741
	184	0.366500	23.879547	22.494941
	185	0.368500	23.526230	-118.726147
	186	0.370500	23.150253	-57.953937
	187	0.372500	22.786026	-31.359690
	188	0.374500	22.417603	-41.607955
	189	0.376500	22.065964	-53.598425
	190	0.378500	21.680756	-77.733088
	191	0.380500	21.318207	6.482027
	192	0.382500	20.943069	62.309450
	193	0.384500	20.564575	-44.989882
	194	0.386500	20.218811	-89.749179
	195	0.388500	19.844513	-76.323952
	196	0.390500	19.476089	-21.751942
	197	0.392500	19.110184	37.483028
	198	0.394500	18.752670	-38.533476
	199	0.396500	18.362427	12.041711
	200	0.398500	18.007431	-80.730706
	201	0.400500	17.637329	5.149753
	202	0.402500	17.275620	34.818480
	203	0.404500	16.890411	-35.920168
	204	0.406500	16.535416	-146.883255
	205	0.408500	16.165314	-30.001795
	206	0.410500	15.802765	-144.705499
	207	0.412500	15.429306	54.290183
	208	0.414500	15.065918	45.117986
	209	0.416500	14.746170	3.586893
	210	0.418500	14.317322	-0.281827
	211	0.420500	13.974075	-104.250473
	212	0.422500	13.594742	-90.261592
	213	0.424500	13.244781	39.302095
	214	0.426500	12.864609	-25.902489
	215	0.428500	12.499542	-36.278857
	216	0.430500	12.129440	-6.584510
	217	0.432500	11.756821	-51.779358
	218	0.434500	11.397629	-44.631193
	219	0.436500	11.028366	-99.664375
	220	0.438500	10.659943	-99.818099
	221	0.440500	10.289841	-9.812714
	222	0.442500	9.939041	-104.019888
	223	0.444500	9.547119	-1.690964
	224	0.446500	9.193802	82.396049
	225	0.448500	8.813629	35.971409
	226	0.450500	8.454437	-119.955939
	227	0.452500	8.078461	-141.861605
	228	0.454500	7.725143	-110.834984
	229	0.456500	7.354202	-34.562273
	230	0.458500	6.982422	-43.273298
	231	0.460500	6.615677	-59.260591
	232	0.462500	6.237183	80.474499
	233	0.464500	5.885544	43.965056
	234	0.466500	5.509567	-43.017091
	235	0.468500	5.152054	-76.631400
	236	0.470500	4.772720	-19.804772
	237	0.472500	4.414368	-78.091778
	238	0.474500	4.041748	-32.102689
	239	0.476500	3.676682	-115.036772
	240	0.478500	3.306580	-51.830599
	241	0.480500	2.928925	-0.819861
	242	0.482500	2.579803	113.627636
	243	0.484500	2.202148	-125.182554
	244	0.486500	1.840439	-146.729531
	245	0.488500	1.475372	-99.946202
	246	0.490500	1.118698	6.891958
	247	0.492500	0.688171	94.950173
	248	0.494500	0.385208	77.297537
	249	0.496500	0.001678	-218.902936
	250	0.498500	-0.362549	-39.302095
	251	0.500500	-0.744400	-60.490383
	252	0.502500	-1.104431	29.771209
	253	0.504500	-1.466141	25.543800
	254	0.506500	-1.832047	-58.978764
	255	0.508500	-2.192078	-59.081246
	256	0.510500	-2.572250	-54.085217
	257	0.512500	-2.925568	61.054037
	258	0.514500	-3.302383	-58.543213
	259	0.516500	-3.674164	-41.121162
	260	0.518500	-4.035873	-60.797831
	261	0.520500	-4.401779	-39.660785
	262	0.522500	-4.769363	-60.464762
	263	0.524500	-5.134430	-65.742619
	264	0.526500	-5.502853	-155.645521
	265	0.528500	-5.874634	38.789682
	266	0.530500	-6.201096	14.424433
	267	0.532500	-6.627426	-58.850660
	268	0.534500	-6.958923	-4.944788
	269	0.536500	-7.341614	-10.068920
	270	0.538500	-7.688217	-32.563861
	271	0.540500	-8.080978	-33.409343
	272	0.542500	-8.441010	-229.586752
	273	0.544500	-8.811951	-150.649492
	274	0.546500	-9.179535	70.789889
	275	0.548500	-9.545441	17.960084
	276	0.550500	-9.919739	-54.751355
	277	0.552500	-10.281448	-62.360691
	278	0.554500	-10.646515	-246.060837
	279	0.556500	-11.015778	-42.786505
	280	0.558500	-11.396790	37.995442
	281	0.560500	-11.743393	38.097924
	282	0.562500	-12.114334	38.123545
	283	0.564500	-12.479401	-29.950554
	284	0.566500	-12.851181	-169.711265
	285	0.568500	-13.203659	11.119367
	286	0.570500	-13.561172	20.496530
	287	0.572500	-13.964844	-99.792478
	288	0.574500	-14.309769	-145.730325
	289	0.576500	-14.689102	-82.344807
	290	0.578500	-15.039902	21.751942
	291	0.580500	-15.425110	83.984530
	292	0.582500	-15.780945	-38.226028
	293	0.584500	-16.151886	-108.324159
	294	0.586500	-16.511078	-122.902315
	295	0.588500	-16.888733	-110.963087
	296	0.590500	-17.252960	-146.012152
	297	0.592500	-17.620544	-182.880285
	298	0.594500	-17.988129	-82.882841
	299	0.596500	-18.348160	-62.514415
	300	0.598500	-18.730850	40.557508
	301	0.600500	-19.085846	16.320362
	302	0.602500	-19.455948	19.830392
	303	0.604500	-19.821014	-76.016504
	304	0.606500	-20.187759	18.446877
	305	0.608500	-20.533524	-193.410377
	306	0.610500	-20.927124	-189.618519
	307	0.612500	-21.287994	-151.418112
	308	0.614500	-21.658096	49.960291
	309	0.616500	-22.030716	86.623458
	310	0.618500	-22.389908	148.932908
	311	0.620500	-22.757492	-106.248885
	312	0.622500	-23.125916	-53.419080
