»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter «««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:56:53
Configured:	11/29/21 10:17:53 AM
Executed:	12/13/21 10:34:58 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Info «««««««««««««««««««««««««««««
Task Name:	Hysteresis
Input Task Count:	1
Traces:	1
Points:	2001

Input Task Type:	Hysteresis Task
Input Task 1:	Hysteresis

»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Plot Information ««««««««««««««««««««««««
Execution-Time Plotting Enabled
   Append Data
   Plot Title:	
   Plot Subtitle	
   Plot X Label:	
   Plot Y Label:	uC/cm2


»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Data «««««««««««««««««««««««««««««
X-Axis:	Volts


»»»»»»»»»»»»»»»»»»»»»»»» Trace: 1 ««««««««««««««««««««««
	Point		X-Value		uC/cm2
	1	-1.492157	-108.150374
	2	-1.496353	-107.329693
	3	-1.487122	-106.714182
	4	-1.467819	-107.586156
	5	-1.428375	-107.380985
	6	-1.407394	-106.560304
	7	-1.357880	-106.509012
	8	-1.304169	-107.227108
	9	-1.254654	-107.175815
	10	-1.191711	-107.380985
	11	-1.128769	-107.227108
	12	-1.062469	-107.227108
	13	-0.992813	-107.227108
	14	-0.914764	-106.868060
	15	-0.845108	-107.996496
	16	-0.767059	-107.842618
	17	-0.689850	-106.868060
	18	-0.607605	-106.509012
	19	-0.521164	-107.432278
	20	-0.440598	-107.175815
	21	-0.357513	-107.278400
	22	-0.273590	-106.868060
	23	-0.187988	-107.380985
	24	-0.092316	-107.945204
	25	-0.022659	-107.124522
	26	0.062943	-107.073230
	27	0.169525	-106.560304
	28	0.250931	-107.278400
	29	0.334015	-107.021937
	30	0.430527	-106.919352
	31	0.516968	-106.355134
	32	0.611801	-106.611597
	33	0.694885	-106.714182
	34	0.784683	-106.868060
	35	0.885391	-106.919352
	36	0.969315	-107.073230
	37	1.061630	-107.175815
	38	1.149750	-106.662889
	39	1.245422	-106.662889
	40	1.334381	-106.560304
	41	1.425858	-106.919352
	42	1.515656	-107.021937
	43	1.599579	-106.765475
	44	1.703644	-107.483570
	45	1.790924	-106.355134
	46	1.900864	-106.662889
	47	1.976395	-106.406427
	48	2.032623	-107.073230
	49	2.206345	-106.816767
	50	2.245789	-106.611597
	51	2.325516	-106.919352
	52	2.453918	-107.124522
	53	2.506790	-106.868060
	54	2.619247	-106.868060
	55	2.718277	-106.303841
	56	2.796326	-106.355134
	57	2.901230	-106.149964
	58	2.978439	-106.662889
	59	3.076630	-106.149964
	60	3.172302	-106.509012
	61	3.255386	-106.509012
	62	3.339310	-106.509012
	63	3.463516	-106.098671
	64	3.523941	-105.585746
	65	3.636398	-106.047379
	66	3.723679	-106.560304
	67	3.804245	-106.252549
	68	3.913345	-106.252549
	69	3.995590	-106.457719
	70	4.084549	-106.816767
	71	4.185257	-106.047379
	72	4.270859	-105.996086
	73	4.368210	-106.303841
	74	4.458008	-105.893501
	75	4.544449	-106.662889
	76	4.640121	-105.944793
	77	4.734955	-106.406427
	78	4.828949	-106.714182
	79	4.919586	-105.944793
	80	5.011902	-107.380985
	81	5.103378	-107.380985
	82	5.203247	-106.970645
	83	5.276260	-105.790916
	84	5.376968	-105.944793
	85	5.475159	-105.996086
	86	5.554886	-106.303841
	87	5.645523	-105.483160
	88	5.745392	-105.996086
	89	5.828476	-106.406427
	90	5.930023	-106.201256
	91	6.015625	-105.790916
	92	6.112137	-105.739623
	93	6.206131	-105.688331
	94	6.295929	-105.688331
	95	6.381531	-106.098671
	96	6.476364	-105.893501
	97	6.568680	-105.380575
	98	6.660995	-105.534453
	99	6.756668	-105.483160
	100	6.843948	-106.047379
	101	6.954727	-106.047379
	102	7.021866	-106.047379
	103	7.110825	-105.739623
	104	7.216568	-105.483160
	105	7.308044	-105.893501
	106	7.395325	-105.431868
	107	7.496872	-105.431868
	108	7.576599	-105.021527
	109	7.670593	-106.457719
	110	7.760391	-105.483160
	111	7.853546	-105.431868
	112	7.953415	-105.175405
	113	8.041534	-105.431868
	114	8.127975	-106.252549
	115	8.218613	-105.380575
	116	8.313446	-105.637038
	117	8.401566	-106.201256
	118	8.490524	-105.790916
	119	8.590393	-105.688331
	120	8.681870	-105.790916
	121	8.770828	-105.226698
	122	8.868179	-106.098671
	123	8.977280	-105.637038
	124	9.027634	-104.867650
	125	9.119949	-105.277990
	126	9.280243	-104.970235
	127	9.319687	-104.867650
	128	9.413681	-105.380575
	129	9.524460	-105.688331
	130	9.584885	-105.637038
	131	9.697342	-105.277990
	132	9.785461	-105.072820
	133	9.868546	-104.816357
	134	9.973450	-104.970235
	135	10.059891	-105.329283
	136	10.152206	-106.662889
	137	10.244522	-105.072820
	138	10.332642	-105.483160
	139	10.413208	-105.175405
	140	10.532379	-105.226698
	141	10.588608	-105.124112
	142	10.711975	-104.970235
	143	10.794220	-105.431868
	144	10.875626	-105.277990
	145	10.987244	-104.611187
	146	11.061935	-104.970235
	147	11.150894	-105.790916
	148	11.248245	-104.867650
	149	11.334686	-104.559894
	150	11.433716	-105.329283
	151	11.524353	-105.431868
	152	11.619186	-105.021527
	153	11.711502	-104.765064
	154	11.795425	-104.713772
	155	11.891098	-104.559894
	156	11.985931	-104.354724
	157	12.077408	-104.662479
	158	12.165527	-104.918942
	159	12.268753	-104.713772
	160	12.340927	-104.611187
	161	12.451706	-104.611187
	162	12.548218	-104.765064
	163	12.622910	-104.611187
	164	12.724457	-104.559894
	165	12.805862	-104.918942
	166	12.899857	-104.457309
	167	12.997208	-104.559894
	168	13.083649	-104.303431
	169	13.177643	-104.713772
	170	13.273315	-104.918942
	171	13.360596	-104.559894
	172	13.454590	-104.200846
	173	13.546066	-104.149554
	174	13.640060	-105.329283
	175	13.730698	-104.713772
	176	13.824692	-104.457309
	177	13.911972	-104.662479
	178	14.018555	-104.098261
	179	14.086533	-104.662479
	180	14.189758	-104.098261
	181	14.288788	-104.559894
	182	14.369354	-104.559894
	183	14.462509	-104.662479
	184	14.559860	-104.303431
	185	14.642105	-104.406017
	186	14.744492	-104.354724
	187	14.831772	-104.457309
	188	14.922409	-104.611187
	189	15.019760	-104.252139
	190	15.107880	-104.149554
	191	15.198517	-104.252139
	192	15.289993	-103.893091
	193	15.383987	-103.995676
	194	15.474625	-103.431458
	195	15.569458	-104.713772
	196	15.658417	-104.046969
	197	15.759964	-104.046969
	198	15.841370	-104.200846
	199	15.934525	-104.508602
	200	16.051178	-103.534043
	201	16.087265	-105.277990
	202	16.200562	-104.406017
	203	16.349106	-104.046969
	204	16.387711	-104.149554
	205	16.484222	-104.252139
	206	16.591644	-103.893091
	207	16.648712	-103.841798
	208	16.768723	-103.636628
	209	16.850967	-103.995676
	210	16.937408	-103.226288
	211	17.042313	-102.815947
	212	17.121201	-102.918532
	213	17.220230	-103.739213
	214	17.312546	-103.585335
	215	17.403183	-103.687921
	216	17.495499	-103.841798
	217	17.586975	-103.534043
	218	17.665863	-103.893091
	219	17.780838	-103.072410
	220	17.859726	-103.636628
	221	17.943649	-103.841798
	222	18.052750	-102.918532
	223	18.133316	-103.277580
	224	18.227310	-103.431458
	225	18.318787	-103.021117
	226	18.408585	-103.277580
	227	18.505936	-103.790506
	228	18.590698	-103.072410
	229	18.683014	-103.739213
	230	18.777847	-103.893091
	231	18.868484	-103.226288
	232	18.963318	-103.123702
	233	19.056473	-103.739213
	234	19.145432	-103.226288
	235	19.231033	-102.918532
	236	19.335938	-103.226288
	237	19.416504	-102.867240
	238	19.521408	-103.021117
	239	19.607849	-103.277580
	240	19.697647	-103.226288
	241	19.797516	-102.713362
	242	19.884796	-102.867240
	243	19.976273	-102.815947
	244	20.066910	-102.662069
	245	20.160904	-103.123702
	246	20.250702	-103.021117
	247	20.343857	-102.559484
	248	20.434494	-102.918532
	249	20.530167	-102.764654
	250	20.616608	-102.559484
	251	20.708923	-102.559484
	252	20.802917	-103.021117
	253	20.889359	-103.226288
	254	20.975800	-102.867240
	255	21.093292	-102.764654
	256	21.157074	-102.713362
	257	21.262817	-102.559484
	258	21.361008	-102.662069
	259	21.439896	-102.354314
	260	21.537247	-103.841798
	261	21.627045	-102.815947
	262	21.715164	-102.200436
	263	21.817551	-102.713362
	264	21.901474	-102.405606
	265	21.992111	-102.046559
	266	22.089462	-103.995676
	267	22.177582	-102.559484
	268	22.269058	-102.303021
	269	22.365570	-102.713362
	270	22.459564	-102.713362
	271	22.545166	-101.995266
	272	22.639160	-102.149144
	273	22.739029	-101.790096
	274	22.833023	-101.995266
	275	22.908554	-100.815537
	276	23.006744	-101.482340
	277	23.134308	-101.841388
	278	23.141861	-102.097851
	279	23.293762	-102.303021
	280	23.406219	-102.405606
	281	23.445663	-101.072000
	282	23.568192	-102.251729
	283	23.644562	-102.303021
	284	23.725967	-102.046559
	285	23.843460	-101.482340
	286	23.920670	-101.379755
	287	24.013824	-101.995266
	288	24.109497	-101.943973
	289	24.189224	-101.482340
	290	24.290771	-101.738803
	291	24.382248	-101.790096
	292	24.466171	-101.841388
	293	24.572754	-101.482340
	294	24.654160	-101.892681
	295	24.732208	-101.277170
	296	24.848862	-101.687511
	297	24.926910	-101.892681
	298	25.018387	-101.738803
	299	25.119095	-101.738803
	300	25.202179	-101.892681
	301	25.303726	-102.251729
	302	25.396881	-101.533633
	303	25.480804	-101.892681
	304	25.579834	-101.636218
	305	25.660400	-101.174585
	306	25.757751	-101.174585
	307	25.851746	-101.431048
	308	25.938187	-101.020707
	309	26.033859	-99.892271
	310	26.121140	-101.174585
	311	26.220169	-101.225877
	312	26.309967	-100.302611
	313	26.399765	-101.020707
	314	26.478653	-101.277170
	315	26.586914	-100.918122
	316	26.672516	-100.866830
	317	26.757278	-100.918122
	318	26.863861	-100.764244
	319	26.952820	-101.020707
	320	27.037582	-101.020707
	321	27.133255	-100.353904
	322	27.218857	-100.969415
	323	27.319565	-100.918122
	324	27.400131	-100.764244
	325	27.494965	-100.353904
	326	27.588959	-101.225877
	327	27.686310	-100.302611
	328	27.771072	-100.610367
	329	27.861710	-100.610367
	330	27.957382	-100.353904
	331	28.036270	-100.200026
	332	28.149567	-100.353904
