»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter «««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:50:12
Configured:	11/29/21 10:17:53 AM
Executed:	12/13/21 10:16:51 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Info «««««««««««««««««««««««««««««
Task Name:	Hysteresis
Input Task Count:	1
Traces:	1
Points:	2001

Input Task Type:	Hysteresis Task
Input Task 1:	Hysteresis

»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Plot Information ««««««««««««««««««««««««
Execution-Time Plotting Enabled
   Append Data
   Plot Title:	
   Plot Subtitle	
   Plot X Label:	
   Plot Y Label:	uC/cm2


»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Data «««««««««««««««««««««««««««««
X-Axis:	Volts


»»»»»»»»»»»»»»»»»»»»»»»» Trace: 1 ««««««««««««««««««««««
	Point		X-Value		uC/cm2
	1	-1.492157	-104.021322
	2	-1.490479	-104.123907
	3	-1.487122	-104.893296
	4	-1.466980	-104.175200
	5	-1.438446	-104.277785
	6	-1.403198	-103.970030
	7	-1.359558	-104.534248
	8	-1.307526	-104.636833
	9	-1.263046	-104.534248
	10	-1.181641	-104.123907
	11	-1.126251	-104.329078
	12	-1.068344	-104.585540
	13	-0.983582	-104.123907
	14	-0.918121	-103.816152
	15	-0.847626	-103.867445
	16	-0.765381	-104.072615
	17	-0.691528	-103.816152
	18	-0.602570	-104.482955
	19	-0.525360	-103.918737
	20	-0.443115	-104.072615
	21	-0.360031	-103.662274
	22	-0.273590	-104.072615
	23	-0.189667	-104.123907
	24	-0.100708	-104.380370
	25	-0.011749	-103.867445
	26	0.064621	-103.918737
	27	0.172043	-104.175200
	28	0.237503	-104.739418
	29	0.349121	-104.123907
	30	0.439758	-103.918737
	31	0.509415	-103.713567
	32	0.608444	-103.816152
	33	0.695724	-103.764859
	34	0.786362	-104.072615
	35	0.886230	-104.277785
	36	0.973511	-103.867445
	37	1.062469	-103.764859
	38	1.154785	-103.816152
	39	1.248779	-103.867445
	40	1.334381	-103.610982
	41	1.425018	-103.918737
	42	1.513977	-103.457104
	43	1.604614	-103.354519
	44	1.701126	-103.918737
	45	1.789246	-104.123907
	46	1.899185	-103.764859
