»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:56:28
Configured:	11/29/21 10:18:03 AM
Executed:	12/13/21 10:30:37 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	1	0.000500	-1.506424	-38.125785
	2	0.002500	-1.434250	-56.977825
	3	0.004500	-1.263885	41.141888
	4	0.006500	-0.990295	46.195167
	5	0.008500	-0.689011	-25.390076
	6	0.010500	-0.356674	-198.457647
	7	0.012500	-0.018463	-40.250060
	8	0.014500	0.337372	103.251268
	9	0.016500	0.695724	291.768098
	10	0.018500	1.062469	165.202028
	11	0.020500	1.426697	-127.488414
	12	0.022500	1.789246	-150.751975
	13	0.024500	2.163544	15.090570
	14	0.026500	2.520218	90.978971
	15	0.028500	2.891159	97.435377
	16	0.030500	3.257904	60.695348
	17	0.032500	3.637238	10.120161
	18	0.034500	3.996429	59.234970
	19	0.036500	4.353943	-35.125928
	20	0.038500	4.739990	53.265356
	21	0.040500	5.098343	68.893960
	22	0.042500	5.466766	60.618486
	23	0.044500	5.821762	43.965056
	24	0.046500	6.200256	11.657401
	25	0.048500	6.568680	55.007561
	26	0.050500	6.937943	194.255859
	27	0.052500	7.297134	97.256033
	28	0.054500	7.675629	-9.710231
	29	0.056500	8.036499	-37.021857
	30	0.058500	8.409958	-132.638167
	31	0.060500	8.766632	-59.439936
	32	0.062500	9.134216	32.256413
	33	0.064500	9.512711	91.209557
	34	0.066500	9.872742	139.991297
	35	0.068500	10.244522	64.512827
	36	0.070500	10.610428	-45.732882
	37	0.072500	10.992279	117.317011
	38	0.074500	11.334686	-57.415903
	39	0.076500	11.713181	-106.223264
	40	0.078500	12.069016	-10.094541
	41	0.080500	12.446671	49.960291
	42	0.082500	12.810059	155.184349
	43	0.084500	13.174286	150.342044
	44	0.086500	13.542709	97.973411
	45	0.088500	13.914490	-130.921583
	46	0.090500	14.280396	-116.420288
	47	0.092500	14.638748	-84.753150
	48	0.094500	15.012207	141.861605
	49	0.096500	15.381470	344.751627
	50	0.098500	15.749054	247.469974
	51	0.100500	16.099854	-113.473912
	52	0.102500	16.486740	138.505298
	53	0.104500	16.850128	-18.395635
	54	0.106500	17.218552	71.507267
	55	0.108500	17.581940	123.389108
	56	0.110500	17.957077	37.073098
	57	0.112500	18.351517	47.193259
	58	0.114500	18.670425	104.634783
	59	0.116500	19.059830	-95.718793
	60	0.118500	19.421539	-2.228998
	61	0.120500	19.800873	47.577569
	62	0.122500	20.148315	69.073305
	63	0.124500	20.525131	127.027242
	64	0.126500	20.892715	78.732294
	65	0.128500	21.259460	-88.186318
	66	0.130500	21.620331	11.298712
