»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:51:36
Configured:	11/29/21 10:18:03 AM
Executed:	12/13/21 10:16:52 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	1	0.000500	-1.492157	-174.496005
	2	0.002500	-1.438446	-139.827340
	3	0.004500	-1.263046	-17.183478
	4	0.006500	-0.983582	120.691512
	5	0.008500	-0.691528	171.325366
	6	0.010500	-0.360031	42.530299
	7	0.012500	-0.011749	-68.970822
	8	0.014500	0.349121	-30.078657
	9	0.016500	0.695724	41.300507
	10	0.018500	1.062469	-11.887987
	11	0.020500	1.425018	6.123338
	12	0.022500	1.789246	-28.259590
	13	0.024500	2.195435	48.141224
	14	0.026500	2.508469	138.095368
	15	0.028500	2.905426	127.539655
	16	0.030500	3.257065	-26.824833
	17	0.032500	3.648148	-0.742999
	18	0.034500	3.993073	-96.359310
	19	0.036500	4.366531	-20.214702
	20	0.038500	4.730759	39.814509
	21	0.040500	5.095825	51.933082
	22	0.042500	5.461731	36.765650
	23	0.044500	5.829315	16.781534
	24	0.046500	6.206131	59.081246
	25	0.048500	6.569519	28.669521
	26	0.050500	6.939621	105.557127
	27	0.052500	7.288742	70.354338
	28	0.054500	7.680664	112.449085
	29	0.056500	8.033142	96.154344
	30	0.058500	8.404083	119.597250
	31	0.060500	8.777542	-65.153343
	32	0.062500	9.155197	38.840924
	33	0.064500	9.527817	-12.528504
	34	0.066500	9.868546	157.413347
	35	0.068500	10.242844	25.569421
	36	0.070500	10.607910	-13.322744
	37	0.072500	10.976334	-95.616310
	38	0.074500	11.335526	105.172817
	39	0.076500	11.711502	16.807154
	40	0.078500	12.076569	53.700907
	41	0.080500	12.453384	-127.052863
	42	0.082500	12.810898	61.566451
	43	0.084500	13.181000	256.129757
	44	0.086500	13.545227	198.765095
	45	0.088500	13.910294	-26.799212
	46	0.090500	14.286270	-29.310037
	47	0.092500	14.643784	-71.558509
	48	0.094500	15.018082	51.190083
	49	0.096500	15.382309	-8.941611
	50	0.098500	15.754089	24.467732
	51	0.100500	16.115799	102.559510
	52	0.102500	16.525345	75.504091
	53	0.104500	16.840897	28.976969
	54	0.106500	17.224426	38.917785
	55	0.108500	17.586136	-78.757915
	56	0.110500	17.952881	-45.374192
	57	0.112500	18.326340	40.711232
	58	0.114500	18.686371	186.646522
	59	0.116500	19.056473	263.431646
	60	0.118500	19.427414	31.590276
	61	0.120500	19.798355	-104.609163
	62	0.122500	20.160904	46.450260
	63	0.124500	20.531845	19.651048
	64	0.126500	20.891876	53.470321
	65	0.128500	21.264496	150.675113
	66	0.130500	21.627884	71.712233
	67	0.132500	21.994629	94.924553
	68	0.134500	22.360535	12.426021
	69	0.136500	22.728958	14.142605
	70	0.138500	23.103256	102.713234
	71	0.140500	23.417969	79.859603
	72	0.142500	23.851852	68.868339
	73	0.144500	24.189224	10.581333
	74	0.146500	24.565201	-1.716584
	75	0.148500	24.914322	43.068333
	76	0.150500	25.307083	67.536065
	77	0.152500	25.662918	165.970648
	78	0.154500	26.027985	156.952175
	79	0.156500	26.391373	70.789889
	80	0.158500	26.756439	-10.735057
	81	0.160500	27.127380	-30.027416
	82	0.162500	27.492447	107.658022
	83	0.164500	27.859192	149.086632
	84	0.166500	28.221741	86.444113
	85	0.168500	28.605270	84.625046
	86	0.170500	28.954391	-8.941611
	87	0.172500	29.324493	6.046476
	88	0.174500	29.693756	237.580398
	89	0.176500	30.055466	156.055452
	90	0.178500	30.411301	201.480886
	91	0.180500	30.784760	-15.372397
	92	0.182500	31.164932	-48.346189
	93	0.184500	31.529160	89.621075
	94	0.186500	31.911850	364.223330
	95	0.188500	32.249222	190.771449
	96	0.190500	32.634430	167.969060
	97	0.192500	32.994461	62.514415
	98	0.194500	33.361206	239.373845
	99	0.196500	33.722916	309.190148
	100	0.198500	34.098892	346.212005
	101	0.200500	34.471512	225.897376
	102	0.202500	34.837418	329.430471
	103	0.204500	35.202484	388.793545
	104	0.206500	35.564194	700.981311
	105	0.208500	35.942688	938.177399
	106	0.210500	36.301041	1115.267415
	107	0.212500	36.671143	1413.235713
	108	0.214500	37.042923	1490.686974
	109	0.216500	37.439041	1725.320996
	110	0.218500	37.766342	2246.445260
	111	0.220500	38.154068	2914.939572
	112	0.222500	38.506546	3697.778898
	113	0.224500	38.859024	4561.220826
	114	0.226500	39.251785	5575.594074
	115	0.228500	39.614334	6860.854580
	116	0.230500	39.982758	8209.654328
	117	0.232500	40.349503	9360.457601
	118	0.234500	40.729675	9910.994385
	119	0.236500	41.082993	10058.159467
	120	0.238500	41.456451	9115.780279
	121	0.240500	41.819839	7365.581621
	122	0.242500	42.187424	5301.632335
	123	0.244500	42.544937	3403.141285
	124	0.246500	42.922592	1986.728610
	125	0.248500	43.291855	1212.113517
	126	0.250500	43.658600	789.295733
	127	0.252500	43.917923	701.698689
	128	0.254500	43.907013	499.244219
	129	0.256500	43.795395	466.782840
	130	0.258500	43.502502	139.863194
	131	0.260500	43.234787	122.466764
	132	0.262500	42.906647	203.530539
	133	0.264500	42.575150	191.591310
	134	0.266500	42.219315	147.677495
	135	0.268500	41.867676	178.832220
	136	0.270500	41.502609	83.625841
	137	0.272500	41.132507	162.281273
	138	0.274500	40.775833	25.543800
	139	0.276500	40.407410	-17.857601
	140	0.278500	40.044022	-26.901695
	141	0.280500	39.673080	-43.068333
	142	0.282500	39.329834	-28.746383
	143	0.284500	38.937912	21.803183
	144	0.286500	38.577881	93.541037
	145	0.288500	38.207779	97.281653
	146	0.290500	37.844391	-21.854425
	147	0.292500	37.465057	35.023445
	148	0.294500	37.115936	13.066538
	149	0.296500	36.736603	45.271710
	150	0.298500	36.362305	-40.019474
	151	0.300500	36.003113	-112.269741
	152	0.302500	35.623779	-34.177963
	153	0.304500	35.274658	73.787506
	154	0.306500	34.902039	-11.375574
	155	0.308500	34.531937	-96.948585
	156	0.310500	34.170227	-64.231000
	157	0.312500	33.810196	-12.195435
	158	0.314500	33.430862	131.690202
	159	0.316500	33.066635	-27.926522
	160	0.318500	32.695694	-146.908876
	161	0.320500	32.322235	-74.146196
	162	0.322500	31.968918	163.767271
	163	0.324500	31.589584	11.042505
