»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter «««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:54:9
Configured:	11/29/21 10:17:53 AM
Executed:	12/13/21 10:23:38 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Info «««««««««««««««««««««««««««««
Task Name:	Hysteresis
Input Task Count:	1
Traces:	1
Points:	2001

Input Task Type:	Hysteresis Task
Input Task 1:	Hysteresis

»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Plot Information ««««««««««««««««««««««««
Execution-Time Plotting Enabled
   Append Data
   Plot Title:	
   Plot Subtitle	
   Plot X Label:	
   Plot Y Label:	uC/cm2


»»»»»»»»»»»»»»»»»»»»»»»»»»»» Collect/Plot Filter Data «««««««««««««««««««««««««««««
X-Axis:	Volts


»»»»»»»»»»»»»»»»»»»»»»»» Trace: 1 ««««««««««««««««««««««
	Point		X-Value		uC/cm2
	1	-1.495514	-104.252139
	2	-1.485443	-104.765064
	3	-1.498032	-105.021527
	4	-1.472015	-104.662479
	5	-1.438446	-104.713772
	6	-1.405716	-105.329283
	7	-1.358719	-104.662479
	8	-1.304169	-105.175405
	9	-1.256332	-104.970235
	10	-1.191711	-105.175405
	11	-1.138840	-104.867650
	12	-1.056595	-105.021527
	13	-0.990295	-105.226698
	14	-0.920639	-104.765064
	15	-0.845947	-104.662479
	16	-0.768738	-104.816357
	17	-0.690689	-104.918942
	18	-0.595856	-105.226698
	19	-0.534592	-105.380575
	20	-0.451508	-104.559894
	21	-0.349960	-104.713772
	22	-0.273590	-104.765064
	23	-0.193024	-105.021527
	24	-0.098190	-105.585746
	25	-0.020142	-105.688331
	26	0.070496	-105.226698
	27	0.160294	-104.406017
	28	0.248413	-105.226698
	29	0.342407	-104.918942
	30	0.427170	-105.380575
	31	0.514450	-104.611187
	32	0.603409	-104.303431
	33	0.698242	-104.662479
	34	0.792236	-104.918942
	35	0.878677	-105.124112
	36	0.965958	-104.970235
	37	1.053238	-104.457309
	38	1.154785	-104.406017
	39	1.226959	-105.021527
	40	1.344452	-104.406017
	41	1.430054	-104.508602
	42	1.507263	-104.611187
	43	1.612167	-104.457309
	44	1.694412	-103.841798
	45	1.790085	-103.944383
	46	1.882401	-104.252139
